date,open,high,low,close,volume,average,barCount
2025-10-21 06:33:00-04:00,217.31,217.31,217.31,217.31,100.0,217.31,1
2025-10-21 06:34:00-04:00,217.31,217.31,217.31,217.31,0.0,217.31,0
2025-10-21 06:35:00-04:00,217.25,217.25,217.25,217.25,100.0,217.25,1
2025-10-21 06:36:00-04:00,217.15,217.15,217.15,217.15,238.0,217.15,2
2025-10-21 06:37:00-04:00,217.23,217.23,217.23,217.23,140.0,217.23,1
2025-10-21 06:38:00-04:00,217.3,217.3,217.3,217.3,667.0,217.3,3
2025-10-21 06:39:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 06:40:00-04:00,217.31,217.31,217.31,217.31,100.0,217.31,1
2025-10-21 06:41:00-04:00,217.31,217.31,217.31,217.31,0.0,217.31,0
2025-10-21 06:42:00-04:00,217.31,217.31,217.31,217.31,0.0,217.31,0
2025-10-21 06:43:00-04:00,217.31,217.31,217.31,217.31,100.0,217.31,1
2025-10-21 06:44:00-04:00,217.29,217.29,217.29,217.29,344.0,217.29,2
2025-10-21 06:45:00-04:00,217.27,217.27,217.26,217.26,774.0,217.267,5
2025-10-21 06:46:00-04:00,217.25,217.25,217.25,217.25,366.0,217.25,1
2025-10-21 06:47:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:48:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:49:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:50:00-04:00,217.3,217.3,217.3,217.3,200.0,217.3,2
2025-10-21 06:51:00-04:00,217.31,217.31,217.31,217.31,100.0,217.31,1
2025-10-21 06:52:00-04:00,217.31,217.31,217.31,217.31,0.0,217.31,0
2025-10-21 06:53:00-04:00,217.31,217.31,217.31,217.31,0.0,217.31,0
2025-10-21 06:54:00-04:00,217.3,217.3,217.3,217.3,930.0,217.3,3
2025-10-21 06:55:00-04:00,217.35,217.41,217.35,217.4,1477.0,217.384,9
2025-10-21 06:56:00-04:00,217.4,217.4,217.4,217.4,216.0,217.4,2
2025-10-21 06:57:00-04:00,217.44,217.51,217.0,217.4,5044.0,217.398,28
2025-10-21 06:58:00-04:00,217.41,217.41,217.4,217.4,350.0,217.407,2
2025-10-21 06:59:00-04:00,217.4,217.4,217.4,217.4,100.0,217.4,1
2025-10-21 07:00:00-04:00,217.4,217.41,217.4,217.4,3321.0,217.402,22
2025-10-21 07:01:00-04:00,217.4,217.43,217.4,217.43,200.0,217.415,2
2025-10-21 07:02:00-04:00,217.4,217.4,217.21,217.21,1769.0,217.384,10
2025-10-21 07:03:00-04:00,217.31,217.35,217.31,217.35,3736.0,217.347,14
2025-10-21 07:04:00-04:00,217.31,217.4,217.31,217.4,1509.0,217.385,9
2025-10-21 07:05:00-04:00,217.4,217.4,217.4,217.4,0.0,217.4,0
2025-10-21 07:06:00-04:00,217.3,217.3,217.3,217.3,200.0,217.3,1
2025-10-21 07:07:00-04:00,217.3,217.3,217.3,217.3,144.0,217.3,1
2025-10-21 07:08:00-04:00,217.26,217.26,217.2,217.2,227.0,217.234,2
2025-10-21 07:09:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 07:10:00-04:00,217.15,217.15,217.1,217.15,615.0,217.126,4
2025-10-21 07:11:00-04:00,217.21,217.21,217.15,217.15,1470.0,217.161,4
2025-10-21 07:12:00-04:00,217.15,217.2,217.15,217.2,1200.0,217.158,2
2025-10-21 07:13:00-04:00,217.28,217.28,217.2,217.2,2087.0,217.218,7
2025-10-21 07:14:00-04:00,217.25,217.25,217.25,217.25,684.0,217.25,3
2025-10-21 07:15:00-04:00,217.24,217.24,217.2,217.2,1500.0,217.203,3
2025-10-21 07:16:00-04:00,217.1,217.1,217.1,217.1,889.0,217.1,1
2025-10-21 07:17:00-04:00,217.1,217.1,217.1,217.1,0.0,217.1,0
2025-10-21 07:18:00-04:00,217.18,217.18,217.18,217.18,130.0,217.18,1
2025-10-21 07:19:00-04:00,217.2,217.2,217.2,217.2,404.0,217.2,2
2025-10-21 07:20:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 07:21:00-04:00,217.22,217.22,217.15,217.15,876.0,217.173,5
2025-10-21 07:22:00-04:00,217.21,217.21,217.21,217.21,108.0,217.21,1
2025-10-21 07:23:00-04:00,217.14,217.14,217.14,217.14,108.0,217.14,1
2025-10-21 07:24:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 07:25:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 07:26:00-04:00,217.19,217.2,217.19,217.2,417.0,217.194,2
2025-10-21 07:27:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 07:28:00-04:00,217.2,217.2,217.2,217.2,200.0,217.2,1
2025-10-21 07:29:00-04:00,217.2,217.2,217.17,217.19,1125.0,217.182,4
2025-10-21 07:30:00-04:00,217.14,217.14,217.14,217.14,370.0,217.14,2
2025-10-21 07:31:00-04:00,217.01,217.01,217.0,217.0,750.0,217.003,2
2025-10-21 07:32:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 07:33:00-04:00,217.02,217.02,216.99,216.99,644.0,216.998,5
2025-10-21 07:34:00-04:00,217.0,217.0,216.99,216.99,659.0,216.996,6
2025-10-21 07:35:00-04:00,216.99,216.99,216.99,216.99,0.0,216.99,0
2025-10-21 07:36:00-04:00,216.99,216.99,216.99,216.99,0.0,216.99,0
2025-10-21 07:37:00-04:00,217.04,217.04,217.04,217.04,100.0,217.04,1
2025-10-21 07:38:00-04:00,217.04,217.04,217.04,217.04,0.0,217.04,0
2025-10-21 07:39:00-04:00,217.14,217.15,217.14,217.15,316.0,217.144,2
2025-10-21 07:40:00-04:00,217.15,217.15,217.15,217.15,0.0,217.15,0
2025-10-21 07:41:00-04:00,217.15,217.15,217.15,217.15,0.0,217.15,0
2025-10-21 07:42:00-04:00,217.12,217.12,217.12,217.12,203.0,217.12,1
2025-10-21 07:43:00-04:00,217.12,217.12,217.12,217.12,0.0,217.12,0
2025-10-21 07:44:00-04:00,217.16,217.25,217.14,217.25,3165.0,217.2,15
2025-10-21 07:45:00-04:00,217.3,217.3,217.16,217.3,1509.0,217.286,7
2025-10-21 07:46:00-04:00,217.21,217.21,217.21,217.21,100.0,217.21,1
2025-10-21 07:47:00-04:00,217.21,217.21,217.21,217.21,0.0,217.21,0
2025-10-21 07:48:00-04:00,217.33,217.35,217.33,217.35,849.0,217.346,3
2025-10-21 07:49:00-04:00,217.44,217.45,217.4,217.4,829.0,217.436,4
2025-10-21 07:50:00-04:00,217.35,217.35,217.35,217.35,312.0,217.35,1
2025-10-21 07:51:00-04:00,217.3,217.3,217.3,217.3,110.0,217.3,1
2025-10-21 07:52:00-04:00,217.34,217.41,217.34,217.4,1903.0,217.392,13
2025-10-21 07:53:00-04:00,217.3,217.3,217.3,217.3,446.0,217.3,3
2025-10-21 07:54:00-04:00,217.34,217.38,217.34,217.38,200.0,217.36,2
2025-10-21 07:55:00-04:00,217.35,217.35,217.35,217.35,110.0,217.35,1
2025-10-21 07:56:00-04:00,217.35,217.35,217.35,217.35,0.0,217.35,0
2025-10-21 07:57:00-04:00,217.35,217.35,217.35,217.35,300.0,217.35,3
2025-10-21 07:58:00-04:00,217.36,217.38,217.35,217.38,1594.0,217.353,8
2025-10-21 07:59:00-04:00,217.44,217.44,217.44,217.44,100.0,217.44,1
2025-10-21 08:00:00-04:00,217.4,217.5,216.1,217.44,87085.0,217.011,287
2025-10-21 08:01:00-04:00,217.49,217.49,217.49,217.49,1575.0,217.49,2
2025-10-21 08:02:00-04:00,217.1,217.52,216.7,217.52,11383.0,217.439,26
2025-10-21 08:03:00-04:00,217.52,217.52,217.47,217.49,1892.0,217.478,8
2025-10-21 08:04:00-04:00,217.56,217.6,217.5,217.5,1995.0,217.552,5
2025-10-21 08:05:00-04:00,217.54,217.55,217.46,217.55,2100.0,217.531,9
2025-10-21 08:06:00-04:00,217.55,217.6,217.5,217.5,2239.0,217.548,8
2025-10-21 08:07:00-04:00,217.51,217.58,217.5,217.58,3069.0,217.527,8
2025-10-21 08:08:00-04:00,217.5,217.56,217.5,217.5,2592.0,217.504,4
2025-10-21 08:09:00-04:00,217.59,217.59,217.56,217.56,600.0,217.565,4
2025-10-21 08:10:00-04:00,217.6,217.61,217.56,217.61,740.0,217.592,5
2025-10-21 08:11:00-04:00,217.62,217.74,217.62,217.74,2476.0,217.658,7
2025-10-21 08:12:00-04:00,217.7,217.73,217.67,217.68,2396.0,217.687,7
2025-10-21 08:13:00-04:00,217.65,217.73,217.65,217.7,747.0,217.695,5
2025-10-21 08:14:00-04:00,217.74,217.74,217.66,217.66,3936.0,217.716,7
2025-10-21 08:15:00-04:00,217.72,217.73,217.61,217.61,3104.0,217.694,8
2025-10-21 08:16:00-04:00,217.58,217.64,217.57,217.6,775.0,217.59,5
2025-10-21 08:17:00-04:00,217.59,217.59,217.5,217.5,950.0,217.515,4
2025-10-21 08:18:00-04:00,217.58,217.58,217.51,217.54,800.0,217.534,5
2025-10-21 08:19:00-04:00,217.51,217.61,217.45,217.6,2835.0,217.551,12
2025-10-21 08:20:00-04:00,217.6,217.72,217.6,217.65,2512.0,217.645,14
2025-10-21 08:21:00-04:00,217.73,217.74,217.72,217.72,4183.0,217.738,5
2025-10-21 08:22:00-04:00,217.74,217.74,217.7,217.7,2228.0,217.72,7
2025-10-21 08:23:00-04:00,217.74,217.74,217.7,217.74,5321.0,217.71,13
2025-10-21 08:24:00-04:00,217.76,217.85,217.76,217.84,6476.0,217.845,12
2025-10-21 08:25:00-04:00,217.85,217.89,217.8,217.89,10678.0,217.857,23
2025-10-21 08:26:00-04:00,217.9,217.96,217.77,217.94,11267.0,217.909,18
2025-10-21 08:27:00-04:00,217.85,217.88,217.8,217.88,467.0,217.828,3
2025-10-21 08:28:00-04:00,217.88,217.88,217.8,217.88,1480.0,217.826,4
2025-10-21 08:29:00-04:00,217.84,217.85,217.8,217.8,1055.0,217.817,7
2025-10-21 08:30:00-04:00,217.84,217.89,217.75,217.75,583.0,217.832,4
2025-10-21 08:31:00-04:00,217.6,217.71,217.6,217.6,2419.0,217.607,9
2025-10-21 08:32:00-04:00,217.6,217.75,217.6,217.75,350.0,217.707,2
2025-10-21 08:33:00-04:00,217.74,217.74,217.6,217.73,963.0,217.682,5
2025-10-21 08:34:00-04:00,217.6,217.6,217.6,217.6,150.0,217.6,1
2025-10-21 08:35:00-04:00,217.7,217.7,217.66,217.66,300.0,217.687,3
2025-10-21 08:36:00-04:00,217.66,217.66,217.66,217.66,0.0,217.66,0
2025-10-21 08:37:00-04:00,217.7,217.7,217.65,217.65,2614.0,217.695,6
2025-10-21 08:38:00-04:00,217.7,217.74,217.7,217.74,900.0,217.704,4
2025-10-21 08:39:00-04:00,217.6,217.6,217.5,217.51,1769.0,217.552,9
2025-10-21 08:40:00-04:00,217.71,217.8,217.66,217.77,17262.0,217.785,14
2025-10-21 08:41:00-04:00,217.81,217.99,217.81,217.99,11621.0,217.947,34
2025-10-21 08:42:00-04:00,218.0,218.21,217.93,218.21,25528.0,218.026,84
2025-10-21 08:43:00-04:00,218.2,218.34,218.2,218.3,8171.0,218.265,38
2025-10-21 08:44:00-04:00,218.3,218.45,218.3,218.43,9258.0,218.365,20
2025-10-21 08:45:00-04:00,218.36,218.5,218.17,218.2,13521.0,218.421,44
2025-10-21 08:46:00-04:00,218.19,218.48,218.19,218.48,4439.0,218.259,13
2025-10-21 08:47:00-04:00,218.45,218.48,218.3,218.38,3701.0,218.407,10
2025-10-21 08:48:00-04:00,218.31,218.31,218.12,218.25,3707.0,218.266,17
2025-10-21 08:49:00-04:00,218.21,218.25,218.2,218.2,2190.0,218.209,14
2025-10-21 08:50:00-04:00,218.2,218.4,218.2,218.39,2293.0,218.303,15
2025-10-21 08:51:00-04:00,218.35,218.47,218.35,218.4,7664.0,218.416,26
2025-10-21 08:52:00-04:00,218.43,218.44,218.2,218.2,5065.0,218.365,22
2025-10-21 08:53:00-04:00,218.3,218.37,218.2,218.22,1944.0,218.255,11
2025-10-21 08:54:00-04:00,218.2,218.29,218.15,218.15,3421.0,218.206,23
2025-10-21 08:55:00-04:00,218.25,218.25,218.15,218.15,662.0,218.18,4
2025-10-21 08:56:00-04:00,218.2,218.2,218.1,218.2,2940.0,218.175,9
2025-10-21 08:57:00-04:00,218.22,218.22,218.09,218.09,4244.0,218.162,15
2025-10-21 08:58:00-04:00,218.07,218.15,218.07,218.14,1205.0,218.107,7
2025-10-21 08:59:00-04:00,218.0,218.04,217.95,217.95,6708.0,217.992,29
2025-10-21 09:00:00-04:00,218.0,218.11,218.0,218.11,2278.0,218.053,10
2025-10-21 09:01:00-04:00,218.14,218.2,218.14,218.2,2038.0,218.173,7
2025-10-21 09:02:00-04:00,218.18,218.18,218.1,218.17,6669.0,218.132,22
2025-10-21 09:03:00-04:00,218.17,218.2,218.13,218.17,665.0,218.173,5
2025-10-21 09:04:00-04:00,218.18,218.3,218.13,218.25,2672.0,218.196,9
2025-10-21 09:05:00-04:00,218.21,218.25,218.2,218.2,3316.0,218.236,20
2025-10-21 09:06:00-04:00,218.22,218.25,218.2,218.25,2435.0,218.23,8
2025-10-21 09:07:00-04:00,218.25,218.25,218.19,218.25,3850.0,218.242,7
2025-10-21 09:08:00-04:00,218.2,218.24,218.17,218.24,1785.0,218.196,12
2025-10-21 09:09:00-04:00,218.18,218.24,218.1,218.2,8787.0,218.132,24
2025-10-21 09:10:00-04:00,218.1,218.2,218.0,218.14,3338.0,218.051,17
2025-10-21 09:11:00-04:00,218.2,218.2,218.0,218.18,5172.0,218.147,30
2025-10-21 09:12:00-04:00,218.18,218.18,218.0,218.0,7463.0,218.054,39
2025-10-21 09:13:00-04:00,218.0,218.08,217.91,218.0,3822.0,217.993,24
2025-10-21 09:14:00-04:00,218.1,218.1,218.0,218.0,1375.0,218.054,8
2025-10-21 09:15:00-04:00,217.93,218.15,217.93,218.1,4947.0,218.045,19
2025-10-21 09:16:00-04:00,218.14,218.14,218.0,218.0,1052.0,218.018,4
2025-10-21 09:17:00-04:00,218.04,218.09,218.04,218.05,1570.0,218.061,6
2025-10-21 09:18:00-04:00,218.09,218.1,218.05,218.05,2174.0,218.066,12
2025-10-21 09:19:00-04:00,218.06,218.08,218.0,218.0,1608.0,218.048,8
2025-10-21 09:20:00-04:00,218.0,218.0,218.0,218.0,2536.0,218.0,16
2025-10-21 09:21:00-04:00,218.0,218.06,217.95,218.06,2481.0,217.977,8
